Tuttu PRON ADV
què PRON PROPN
cù ADP ADP
e DET DET
territuriali NOUN NOUN
di ADP ADP
u DET DET
2015 NUÙ DET
chìanu PRON NOUN
da PART ADP
vene VERB DET
subbitu ADV NOUN
dopu ADV ADP
. PUNCT PUNCT

A DET DET
campagna NOUN NOUN
hà VERB NOUN
da PART ADP
esse VERB DET
longa ADJ NOUN
… PUNCT PUNCT

Fighjulu NOUN VEBR
, PUNCT PUNCT
ed CCONJ DET
eccu ADV NOUN
, PUNCT PUNCT
ùn ADV ADP
ci PRON DET
hè VERB NOUN
omu NOUN ADP
; PUNCT PUNCT
È CCONJ ADP
tutti DET DET
l' DET DET
acelli NOUN NOUN
di ADP ADP
u DET DET
celu NOUN NOUN
sò AUX NOUN
fughjiti VERB NOUN
. PUNCT PUNCT

È CCONJ PRON
si PRON DET
colse VERB NOUN
in ADP ADP
a DET DET
barcella NOUN NOUN
. PUNCT PUNCT

U DET DET
calore NOUN NOUN
i PRON DET
face VERB NOUN
cascà VERB NOUN
. PUNCT PUNCT

In ADP ADP
la DET DET
sirata NOUN NOUN
, PUNCT PUNCT
a DET DET
barca NOUN NOUN
era VERB ADP
à ADP DET
mezu NOUN NOUN
mare NOUN NOUN
, PUNCT PUNCT
è CCONJ CCONJ
Ghjesù PROPN PROPN
era AUX PROPN
solu ADJ NOUN
à ADP ADP
terra NOUN NOUN
. PUNCT PUNCT

Allora ADV ADV
andate VERB NOUN
puru ADV NOUN
à ADP ADP
firmà VERB ADV
a DET DET
petizione NOUN NOUN
di ADP ADP
u DET DET
cullettivu NOUN NOUN
di ADP ADP
a DET DET
lege NOUN NOUN
liturale ADJ NOUN
pè ADP ADP
prutege VERB ADV
i DET DET
nostri DET DET
più ADV NOUN
belli ADJ NOUN
lochi NOUN NOUN
da ADP ADP
a DET DET
bettunizazione NOUN NOUN
. PUNCT PUNCT

A DET DET
so DET DET
custruzzione NOUN NOUN
richiede VERB NOUN
di ADP ADP
solitu NOUN ADV
più ADV NOUN
d' ADP ADP
un DET DET
annu NOUN NOUN
. PUNCT PUNCT

À ADP ADP
u DET DET
nivellu NOUN NOUN
di ADP ADP
a DET DET
cannella NOUN NOUN
